,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
4072,4072,,ba264122-ddea-464f-9f06-67f729601200.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4071,4071,,a6a6a521-301e-48f5-bf67-1245365131b2.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4070,4070,,43b1012f-ff02-4317-998d-86bec197f819.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4069,4069,,a5045b9b-32ce-4f74-aea1-dd2d1b3e32ed.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4068,4068,,d6ad6f7f-debd-4510-9de5-4d075a01355d.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4067,4067,,8676ba15-7db8-406e-8575-969039cbf572.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4090,4090,,555b8dde-e2fa-48a8-9ae1-ca2657b18837.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4092,4092,,f8b276c4-2048-4af9-b4ed-53044c5dd2a4.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4065,4065,,9e337679-8541-4ee4-9c93-60ff4e52c32d.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4093,4093,,9eb54b94-fd69-47f3-9a25-420cef98f478.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4116,4116,,c31fb2ec-b363-41d3-bef7-9703624d871a.jpg,,Achoerodus,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.70000004768372,benthic,0,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4115,4115,,ee3b5674-aac1-49d8-be8c-5e7f97ab1d7f.jpg,,Achoerodus,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.70000004768372,benthic,0,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4114,4114,,3d3bf41f-6b33-47b6-9c0a-c6d6116dbaa6.jpg,,Achoerodus,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.70000004768372,benthic,0,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4113,4113,,d884b66b-8647-4675-94c6-63cf8337322f.jpg,,Achoerodus,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.70000004768372,benthic,0,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4112,4112,,8548db22-3354-47b3-9fcc-7075142761a7.jpg,,Achoerodus,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.70000004768372,benthic,0,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4111,4111,,06b8ddc7-bca4-4b05-b202-03797ca190bb.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4110,4110,,cbd86620-b08e-496f-8308-b05bea95c432.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4109,4109,,21dd1ff7-a220-4aed-8b35-a91bd7f21e57.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4108,4108,,42991aac-47de-482d-89d5-3b1170229985.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4107,4107,,b6fe39fc-546f-438c-aa90-4aafc4559c63.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4106,4106,,ab4b8865-b138-462e-9dc4-756412e21a4d.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4105,4105,,f1ae06bb-d00c-46dd-ac3d-b30e0cebd950.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4104,4104,,a05dfcc3-6a8f-44b6-9f06-a03fb1cef455.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4103,4103,,e0717e5f-bd79-4999-bb7c-6954dfd7ca47.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4102,4102,,175cde6a-bcd1-4e74-b35a-bd603458fa3d.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4101,4101,,7eadc59b-03c1-484d-be4c-56c344c67383.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4100,4100,,acec1b39-85af-496c-ac16-4a95063e20bb.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4099,4099,,439c7865-19f3-4fb6-8b31-ed926181f75c.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4098,4098,,2f6a9ec1-35f9-4403-a4d6-014710499264.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4097,4097,,19a29fa1-4c25-4aab-9f95-ce495c23cb79.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4096,4096,,cdd4c7dc-1f23-4e78-804d-192d354a7816.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4095,4095,,b9e82654-145e-430a-bebe-1ef3821a36b9.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4094,4094,,bb048ab9-1b0a-480b-b295-3db9b4af658b.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4066,4066,,e0ecb752-9bd6-43a4-8fde-854fe48f1357.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4064,4064,,187960b6-d3ac-4697-8816-010b40a4e339.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4012,4012,,84565d9d-2f74-4eb6-a7ba-9c756cc5ab68.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4037,4037,,20374eb9-b70c-49dc-b4f2-e5282ac21ca1.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4035,4035,,3c4ab3df-c556-4dc6-a506-bd865970871c.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4034,4034,,8f5e99d0-8821-495c-8af2-1d8e46082108.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4033,4033,,f74f4ea8-4796-4451-8a0d-50eaebd51d54.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4032,4032,,c179d989-7e47-4e3d-be40-93474930e2ba.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4031,4031,,ac576627-f8ac-4723-b2a8-42af0a083005.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4030,4030,,e70db7b3-d0b7-417b-a257-82313a09581b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4029,4029,,f019fcd3-cb49-4715-9f97-17ff9e504a6b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4028,4028,,71005d43-d029-4a7a-aa19-a52585270b23.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4027,4027,,314dc577-cbc1-4461-99e0-aabceaef6c4c.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4026,4026,,afff2888-2daa-4473-8a6a-64a0fe2c747b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4025,4025,,4332777a-7c8c-459d-b1e6-46b8b6b9499f.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4024,4024,,daa33bdd-6d9c-4285-ba8b-a4a58a8de58d.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4023,4023,,1559a439-13d9-4fc1-83e4-0258f8bebc4e.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4022,4022,,88708478-d7ab-4405-94bc-9c52b748a3e2.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4021,4021,,cf0ba35c-6b19-4937-bccb-ffbbb91a7cdf.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4020,4020,,f83795ec-6fb7-48ae-9be4-e99753958bc3.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4019,4019,,261980eb-768c-4fc7-b1d9-c2f34f3af541.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4018,4018,,627d650d-03e7-494b-972c-5cfd63c33d9a.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4017,4017,,ed506043-a36f-49c3-8ff2-5d0b2154449b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4016,4016,,b2cd3aa9-6eab-4d31-8ac3-e7108472e5f2.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4015,4015,,cf9e344d-8d4f-4a76-983c-73d236acf267.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4014,4014,,9c44537c-b5e4-4441-b023-ec52f82392ef.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4013,4013,,23a2153d-6d38-4068-bfdd-0acafd9a2b30.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4036,4036,,05e210bc-d42a-4aa7-8ba0-a2f8618e7a84.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4038,4038,,91e39dfe-8a7d-42e9-9949-0575c5b1c68b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4063,4063,,13db82e8-6f3c-42a1-a3d0-f4faa23d8223.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4039,4039,,b12d16b4-7b88-4590-be8a-306e9a8b7832.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4062,4062,,65e5298a-6d09-4622-8b09-c8cf78368721.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4061,4061,,0f7a4546-e0b0-448a-b5a0-76beb882e30e.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4060,4060,,76cac3b8-f039-460a-8e73-75d79b6ba631.jpg,,Ophthalmolepis,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
4059,4059,,22aa1939-ddd4-4eee-a574-1bbb77570c8a.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4058,4058,,d211f327-fd53-4eac-b8f1-e5fb13745322.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4057,4057,,b0f3f7df-3afe-4391-8f12-6d57d039f4fc.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4056,4056,,d2efd06b-7df6-48b7-8fe2-45248c24a568.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4055,4055,,7733da78-c210-4ff9-8760-e8d031205e7f.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4054,4054,,2c2b8b16-1166-4eb2-95bc-85fd03d0a956.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4053,4053,,ec2e3b59-ffe6-4649-9ad1-8fb7203687ab.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4052,4052,,b66983b0-c86e-4404-bb6f-ee4d0ebfd7f4.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4051,4051,,df0d013c-ea14-40a7-8a52-d3ed7e75828a.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4050,4050,,1584c917-3de7-41c8-a3b5-db9fb5408001.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4049,4049,,cbf0a192-845a-4985-84d3-f7fdaf04bc33.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4048,4048,,344b6ede-555f-4669-a183-87f9598f6940.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4047,4047,,b46ceb2b-0816-43ca-9399-4f47a020398b.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4046,4046,,18c7b854-2d79-4e98-a64f-74db67f7a903.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4045,4045,,f0e40ff8-bc42-4b62-8bdf-a1065e54cea5.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4044,4044,,28228b59-a888-4fb8-9eba-d8bddb93df24.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4043,4043,,7abc49e6-e7a1-4389-a15a-6548e055578d.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4042,4042,,68c2b6e4-80ad-4062-ae74-5c2e3d2e953a.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4041,4041,,ebc11645-d710-4337-80a3-9b879fa0a7d4.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
4040,4040,,2f1c0faa-c9cf-41c1-b0e1-2505ff31f562.jpg,,Thalassoma,,Labridae,Perciformes,Actinopterygii,,inat,Labridae,3.5,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
6213,6213,Chaetodon melannotus,https://www.fishbase.se/images/species/Chmel_uc.jpg,5566,Chaetodon,,Chaetodontidae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Chaetodontidae,4.34999990463257,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
6215,6215,Chaetodon melapterus,https://www.fishbase.se/images/species/Chmel_ua.jpg,12533,Chaetodon,,Chaetodontidae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Chaetodontidae,3.33999991416931,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
3469,3469,Cheilinus lunulatus,https://www.fishbase.se/images/species/Chlun_u1.jpg,12780,Cheilinus,Cheilininae,Labridae,Eupercaria/misc,Actinopteri,Osteichthyes,fishbase,Labridae,3.59999990463257,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
8420,8420,,0c79dee9-0747-434a-aad2-d47a561479ab.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8431,8431,,a46c0b78-1e2b-4b83-9f47-448467e68095.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8430,8430,,329b214f-800b-4138-b2e3-ffef48c7248b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8429,8429,,da99e95a-f440-478e-b874-d5a8c354b1ba.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8428,8428,,442f3fb0-5ad7-4ff7-a534-779082ed907c.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8427,8427,,d3d6ebe8-ad9e-4c76-8107-2ff4b95ac6e0.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8426,8426,,a990fefa-26e8-4025-8660-6d4bd2b34ae0.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8425,8425,,4d262f4d-f678-4ed9-87d4-9324e1042c64.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8424,8424,,ad669d7b-0302-40b1-bb6d-c6018c3ecfdb.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8423,8423,,f2152d47-66ce-4fee-b18f-6c91ab9d8539.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8422,8422,,568f8bd7-3ba9-4a64-bbc2-d5578c10c42b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8421,8421,,509670af-549e-44f1-9b7c-7297fc213b88.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8419,8419,,d825d675-3d2b-439a-abd7-e2e7990ae131.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8352,8352,,0d62bfdf-9cd5-4299-8997-7373847a8d9d.jpg,,Lepomis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.42000007629395,benthic,1,1,0,0,0,1,1,0,Perciformes,0.28062007301201
8418,8418,,ac306775-cc65-46db-9462-f946e664f328.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8417,8417,,8791297b-65df-4e63-b739-8daa47af9b74.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8416,8416,,4a7291f8-5033-48fa-858e-1fc712540644.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8415,8415,,6c728784-a81f-4aaa-bb05-68b4ed880ace.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8414,8414,,327b785d-cbcb-4ff8-8093-7966fc643569.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8413,8413,,f61e6668-c02f-4171-9a1a-ce2889bffcdd.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8412,8412,,fa6fd09e-36a5-4751-bd43-715cfffbeb80.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8411,8411,,6032510a-4bb7-442d-ab1f-49d180471bf6.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8410,8410,,778334a4-dbb1-43fd-82c5-23c1918b51d1.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8409,8409,,0d00aaa6-0af0-47e4-bca8-6a7461b03d9f.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8408,8408,,19beb2e5-51da-4f40-aa41-b2baa86fbd9e.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,4.39,pelagic,1,1,1,0,0,1,0,0,Perciformes,0.28062007301201
8432,8432,,710a2909-ee09-4339-bb45-92dca8ef230b.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8433,8433,,3eea0ae3-5209-4af0-82a8-0ccb4dd3a2af.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8434,8434,,0b1f23de-e54d-4ad4-8457-7839e8195bbe.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
8435,8435,,e9b34e02-e940-4d98-99c8-32e606fd2ad6.jpg,,Pomoxis,,Centrarchidae,Perciformes,Actinopterygii,,inat,Centrarchidae,3.81,pelagic,1,1,1,1,0,1,1,0,Perciformes,0.28062007301201
